order_id,actual_low_review,predicted_low_review,low_review_probability
8ac7bcd85522aa82e2d89d27ea9cb818,1,0,0.35802943452862457
f600e48affe0d3aefb6e206a0ead6dd4,0,0,0.3580283605814821
b1253279f7cb2552c9625335aa5ff684,0,0,0.358026013860837
10c33cc597b4da1ef94687ebb8b1e9a7,0,0,0.3580138212121701
606c3603f9869041c9af20d3fba49a8c,0,0,0.3580120410603568
1c009ae9a7cb56b9ea28f3d93349b8f8,0,0,0.35800699659772706
76f9204ee569a062f27c7e6e5c51983c,0,0,0.35800578105605746
78e503838fe18fbfd57a901cbddd1769,0,0,0.35800464248623115
dbf6b190a7df1df00c6afaf326098789,0,0,0.35800281944999823
f581fb09c9f7d67c2d7035ac36dd49e6,0,0,0.35800270033887993
e91f4cb0413a13fbdb115fa44b588404,0,0,0.35799947638656726
fb8c84f49d464b75f05a3de37923fc87,0,0,0.3579924225691581
459753b1d2402ab3f8eab4f908129043,0,0,0.3579892580719477
342dfdaa2bf160f340fa0e54781e5b09,0,0,0.3579887746756228
fae572411cb121810698d2fff3251754,0,0,0.3579842708800139
d1e15a79329ed78d7982521b3b3b2a8f,1,0,0.35797774628972
673b85fc62a811fd9de6f499d5a4c9c4,0,0,0.3579751650721439
eea4bc8cadd431cb46a8349ae705a2f3,0,0,0.35796989922153094
dcd8484814a9e470eaaa19a1d7657284,0,0,0.3579688578546289
4e36ca9de4b97cb87ff2c474107c28f1,0,0,0.3579688578546289
cae155b8d4bd6e84685e5ca5c0f8ecbb,0,0,0.3579574357957782
d458c1c3490c500eb8ee41abe912626e,0,0,0.35791452618336383
bbb8f308ef79e2783aa8714a4fa7e2a8,0,0,0.3579096771573642
69bf2d63fa24ceda9a9045233d315833,0,0,0.3579029064797093
4b4983c2c40d67af0bd3ec2ac12e0ffe,0,0,0.3579001388522088
9991ee8a375a021fcb40b5ecf9902e5d,0,0,0.3578999090345792
1446390485bfa8ea593dbd273d725218,0,0,0.35789419325397054
87d092cb0dcd08b672315eacc525d8bc,0,0,0.3578893912148967
efe03a561138a005da4b1e37d1b2ef36,0,0,0.35788542917783495
ecfac5c29a3281d0ccd4cd7b53ae7ece,1,0,0.3578826845179316
198298d54f269d8c5fe89e85a859af61,0,0,0.3578750378613973
e18f65e5aba8eaf869f312647644d9ae,0,0,0.35787210940437747
88223c3979b0dac8b52690966235efbd,0,0,0.35786860956981265
28a132c45555139dcd554dfcf6d21ef9,1,0,0.3578684048004782
8258ee754942254bf787b58cfd650a73,1,0,0.3578519145812236
099c1abf14984c667bf8026fc23fb0ba,0,0,0.3578456417323187
58f06cdcc39850d51ec8677cdff108be,0,0,0.3578148002688155
037a1aed2e8a5752977fd27aff7c230c,1,0,0.3578056725592723
049ede3fc839758e81752a9dacd1f911,0,0,0.35777573746233726
16d3fb690fdff184f6741b04dbbd0741,0,0,0.3577677361751012
a60e074eb5678582482c8bc0612e591c,0,0,0.3577638012863009
9de858b61658028ef0540e8846830f82,0,0,0.3577521745048062
9f9f7954335300799dadf3248f229115,0,0,0.35774233918763704
2930e165d2d299f01940b519c86c7ee5,0,0,0.35773820169140763
fba03e479515f8c1325bb25a8704418c,0,0,0.3577367236393927
36f63f07e3c52585c8eb2795c466b3fa,1,0,0.3577344317050267
61ec926d48941b3edbd4b5d4aaed5356,0,0,0.3577309623908765
b6dbd61bb13118766af40ef6a325e303,0,0,0.35770350164013576
01e9b3d727e46edf036b0bd549c38bb4,0,0,0.35770109291167596
d1f54c6a2a7015c5687439d6d4e971ba,0,0,0.357696443108914
c32fc9ccb03292ac2e7a2c2f027394ff,0,0,0.35769619013178544
1ad675bff9dacbdbd5333b02fc828d92,0,0,0.35769320309482533
005cad6157eadc7f1f09917607f1704a,0,0,0.3576844594148858
935e2b59d8831e7e158e0a2bbf8f91c3,0,0,0.3576701826345831
0adf68e8a310f18fc7e75cffa60901b2,0,0,0.3576686280526403
ac78dbdaa55c30dbfb7eea9beaf31b81,0,0,0.3576680622243474
51fea792e465500a842c7325adabf0ad,0,0,0.35766498261025714
8223107cabf23c4fd8b27fa1f0fb23ca,0,0,0.35766193151569076
5bf6c9724af62e7a1e32bd52dcbd1e56,0,0,0.3576614337783397
68ebdf4ab83f4db8218e13350dca6bcd,0,0,0.3576606144904941
58527ee4726911bee84a0f42cdd797c1,0,0,0.3576559902585781
bf3fd3b1044615b0020cccb78f7b142a,0,0,0.3576479693571866
40b24dab374c01e18e3e6f269f67c8ad,0,0,0.35764677108402737
20f89728b6ca06def7c53881c9b2e502,0,0,0.35763942300381124
62d1fe3b4b56a1fdd8b36c6337feb134,1,0,0.3576340138323264
b551d008e194e808841c76fe13ae2969,0,0,0.35762498070999854
fc6ef99a4b7e2803585c610285aef179,0,0,0.35761762411673553
cea6a91496c8046f157f38239f2cf06f,0,0,0.3576114637436279
4e6998b16cea0eaa364e4e20c31ea5a5,1,0,0.35761005138359975
c4c8026516207b8ad1e841c44bd630d5,0,0,0.3576084869101134
26047bf46b017a9f8e502db4ef972500,0,0,0.35760613328535096
d9ce395d10fd1a877b78763718f29b5a,0,0,0.35758992732152606
838411338443a817cfb4c26f0f7a9c9a,1,0,0.3575787290355391
1206cfbf9d0e7ea298926c2603a06821,0,0,0.35757557173188026
17716d2598d1d7f7ed16fa9f05ab2f61,0,0,0.3575677199876135
087f3b4c583de715fda96594b3a03b65,0,0,0.3575643514628312
2bb1a4f728190ce6d581058525ed83ba,0,0,0.35756357494920393
dc7bacef52434bbb170215d90c616a54,0,0,0.357562459787488
7e8756804954a036bc7bba08ceade465,0,0,0.35756084176151753
4decb358ab08877ea0febfd7d1112a98,0,0,0.3575589401745454
f296c72e2c4814abead0f6f15ab21178,0,0,0.35755478652818
8e72aa4f22ed34fdbeb7434859ec54d8,0,0,0.35753913449626556
bc281606ec7787151f45acecb5d48598,0,0,0.35752913152900234
583538329b34516bedbb834c9fe05325,0,0,0.3575287557478804
d0953216646b79a1457c04739e8414e5,0,0,0.3574970809393389
5cbfca5949dfb13ee9e578f34258c821,0,0,0.357490458995416
bbeeae69169758cd2d24b78df914a56a,0,0,0.3574699935739389
e417eb578007d00c0b658bc321e625fb,0,0,0.35745988328258965
34a85515e648322e7dc31efc6da5ff02,0,0,0.3574576487969792
3d9acad4fc9c38c213fea53a19562ecf,0,0,0.35744544500206643
b64220d7a72e74c6736faa083586c7dd,0,0,0.35744005281566615
1abc1d063ae36763a3bce3d08a0a4c9e,0,0,0.35743753024822134
df4e2731dcd3169e040bda2dde5f70f6,0,0,0.35743426395993905
1000fd60c36051932866242b91c5ef43,1,0,0.35742733264953697
7b435354ca15646a010388cc18dd2c20,0,0,0.3574173516477064
90c7853be7f369fc75f40f920e13d883,0,0,0.3574148396614126
8ae7fd72ee36498f96e1ee38a3e1419e,0,0,0.35741067796924464
e9e6694329a69927508c82d943013cb5,0,0,0.35739363177078237
86d10e9e3af9a5a7fb5b4bb285850a66,0,0,0.3573917054854926
2898d74d595f1564b2df34edb8c0cfc4,0,0,0.35739105169135127
f29332f473a6254f4ff3916edf221675,0,0,0.35738479281708835
f832a90e0e5f392aa29255b5716b012d,0,0,0.35738239352080087
de96b93d26af6d6a5c3aa622e245b86f,0,0,0.3573766496957631
22281a38dc31a9690f0a19ab47a45610,0,0,0.35737569411035386
7835854d5e472c92de2a34543f57f53c,0,0,0.3573753444205201
03fa4271f18542d22ecbb7eb41802ada,0,0,0.35736649265334486
ab2e9e7981f5ff473ba140849d5129c9,0,0,0.35735109234730367
546217c016be73136e22021e4d63985f,0,0,0.35732569646475976
1896eb87ee7c0749928d79d5ed329e02,0,0,0.3573049604958057
8bab7ecb4ace6bff0ac3a7cc2dee73d5,0,0,0.35730475042716947
07b8c9805a09c2feacc0864c00ec244e,0,0,0.35730349332696504
ad26e4a8efe8e2efdaf6964ea7932b62,0,0,0.3572947183986268
255e207e77964616c3c1ede4741a13fa,0,0,0.3572907785742457
4b0643d86789f4338499288433e36b70,0,0,0.3572902028972625
63566db60bbeb077e5d7c18411674b8b,0,0,0.35728285685952066
6810999b773bffdb94e8d02004603720,0,0,0.3572820283967472
1394e025297d62db2c4e7b15df476489,0,0,0.3572668342260314
0246b043b8ae041912cc7651ceb1ba2f,0,0,0.3572660399279725
f38becfd5e80f3d9d988ecab0b0a8d41,0,0,0.3572640332996075
e1716f3b568b31f585d5c531d45612d7,0,0,0.35726017324626325
b9c43f56d5318f81019ea0687d34a9ac,0,0,0.35725662632825217
087e4c8f6ced94c453d434e9b2490e69,0,0,0.3572415571735575
446872ecf144444c683b8e2774cdf3e9,0,0,0.357239126691125
e5ac2ec6985bd8401bc382345e4266b3,0,0,0.3572375181432601
08c01d43e93f5c485f48758550d41eb9,1,0,0.357224799681222
3b694fa216b9963c2df0ad993a355551,0,0,0.3572115113267461
6f54535f38d19e0833f980e4604081a3,0,0,0.3572057285311226
aaeb62cc323c2669aa1d7f2b7bf0b02a,0,0,0.35720056491864205
75626319165f5a98618d8916fd5c6df8,0,0,0.3571853822201216
aa7499316c24f7c2126ba470534e1ca7,0,0,0.35717534072112417
6ec0422123f3eee03ea0f73c0e377915,0,0,0.3571744438356674
4682cd5d4e927965b48164b36492ce1d,0,0,0.35717109378888345
89aa569daca24dc756b7e9c962621bf8,0,0,0.3571704048090743
c3cf2a2c2e8b5cfbe960f65bf800b91a,0,0,0.35715944229964997
b2bf9b5f46f77b57138a5d545fe10402,0,0,0.35714749905285137
3e6c77a5839517805ed2f8f80e7d9054,0,0,0.35714381212677515
0e5c4fff98e1b7885f4ce7e7e13e37f1,0,0,0.35714100494560286
1b69321f3b6236fe424fdbcdc21ca148,0,0,0.3571386377130038
c44a0e141b356b764ccf469f82c3544d,0,0,0.3571147238890944
0bb9b595a2eb418ccff2dc89ff7cc58f,0,0,0.35711464136785814
fdfefb1c100daa2f724dccf99c7735a5,0,0,0.35709985377891007
5627e8c82351e621a4f63476e69f3103,0,0,0.35709145546283866
d464194574b82162a5a34d39082fb826,0,0,0.35708062609118435
d9a40d6454b584402c918212558f2af1,0,0,0.3570717896510821
84cc0b9ea8f19ff32dea95e790c954b2,0,0,0.3570704988879514
9781e29fd25f44bdbbace82bef3dcd8d,0,0,0.35705658109075084
bf810a0d3b86bd83b11f6a426aedd339,0,0,0.3570562497403971
a1031a3fcd990edb954ba03274a2c39d,0,0,0.35704969129625824
028369515408fa864cfe50091d4e76c5,0,0,0.3570453864158163
8c0af913eb525b355c4997a2a4166696,0,0,0.35704429412762745
338e0ac6db07e9a09668f8369d86877d,0,0,0.35704300932795746
5fb801bbd0a3376799e6d3a508f845db,0,0,0.3570339611780031
afb49153594bd2f7d55889b1c234a59a,0,0,0.35702090892255456
b7d6c506d31d5537a7abea4378a1a7fb,0,0,0.35701620982701066
f635c6eec2310dbda391c16a6eada675,0,0,0.3570155622522276
7c58dcf5d201ca2fd658c793e425c290,0,0,0.3570108000882623
911df51e0b1a60e807b0d2f29d17278d,0,0,0.3570107296530368
7ad9577a964cfb13c1f4875c1fd025ff,0,0,0.3570062696643657
665f584a60984d1eeb1a0ac9c18585c9,0,0,0.3569990124893336
3cba3b35a00b76f3a83d1cd84bd9becd,1,0,0.3569812165016969
73c21d26eefa3d24be02a149b9e69017,0,0,0.3569690300965273
544d4de462a8ad0d9492999b6708ebcc,0,0,0.35696370832413005
52a1973044aa5f46769841ea77ffc2ed,0,0,0.3569180472047078
a7664a67c4bc3ba9f5ea7d49cc369034,0,0,0.3569135310001713
3eae45e1345a16673017c7c36f18ee34,0,0,0.3569121440421592
c8f4027dbf44d9747152dca781b0cc37,0,0,0.35690964106403705
2dacc81722bbde834907930ea0ea3377,0,0,0.3569084775561279
eddeac0c76b621e75409d5ed0531fe0d,0,0,0.35690780616466583
47e9777346f914fcce7e8d5a411ca60a,0,0,0.35687934532350185
f59ede2da7d659b1ead8da6a44181e25,0,0,0.35687208410060656
c80425e9138d23b213a2cfd0261ddc69,0,0,0.3568648317955606
caa35247989b88633f114300d557a468,0,0,0.35686069569603523
52fe284b8a7ca9585835524dbd80515b,0,0,0.3568533123709514
634a0c518ed370679d33e5e25ab3725b,0,0,0.3568468121500702
7eebf0a4be5859d04ca7da2ce039c044,0,0,0.3568191771120558
411b8901b201804f134429744b17b686,0,0,0.3568156002575719
ed3d1547a4d7808c9cd1b0048f414d29,0,0,0.35681411220378295
553117c04d1b4458cc519551e04cfd01,0,0,0.35681052660125884
5525404ad9f5043e1164e6833b2c24ca,0,0,0.3568011142304114
c79d8859e60196e652856a5f2dd27da5,0,0,0.3567974541812061
ec3bdf0a23bf186cbcc4708cbd0245b2,0,0,0.3567844895177988
08c94cca559ddccd243fc551e088b856,0,0,0.3567707523505771
8797dc96576f93204dc46d189f4a724b,0,0,0.35676286571928467
74e3bb00b7a683932b6fddb70716b39f,0,0,0.35676241177206
b382d7235f663379d5eb74493ca12981,0,0,0.3567604099648989
f95d91071966bc70023eae0e1750c1fc,0,0,0.35676001331249013
e3c2bd85842c8c1e31ed960eea5fa85c,0,0,0.3567464534126125
f6b0fadc7a8c63ec71d0336d21b8c630,0,0,0.3567251927716073
84f9e55a4538777400d2fa996b626570,0,0,0.356720652669169
db9b4cdab80e02f16927194367fb377b,0,0,0.35671680433543007
8b6ed0131b6379b73b0dc313d55eb377,1,0,0.35669810264442753
4b2f4bcfaf2147dc60b9f86452ac885b,0,0,0.35668909118151615
4214cda550ece8ee66441f459dc33a8c,0,0,0.35668526074163287
b72cc1f71e3b599e3d2e7c4a41f6ea07,0,0,0.35666559098307127
df8013c634d895a53cc8e6e396a93533,0,0,0.3566546019733127
4c4ac421c86a29cf288e4283badb1093,0,0,0.3566524402842528
b14127bfb817fb9d5883aacd257bb447,0,0,0.3566472595520901
2592a2d249009fdfd066161c0c2a726c,0,0,0.3566444018323704
a7ddbf4f5ef6befd9d3569b1c34a9605,0,0,0.35663668065515497
0dfa0cd73d2c16254c2cf4ee72d13c3f,0,0,0.3566324196715444
99bbd60bc8f989c66847afcdba6fbe7c,0,0,0.35663095445198534
3f2b4c236891942b9cb9f73c490a47b8,0,0,0.35662864440870656
341db9fcd72b3de80c6d9ee4309abacd,0,0,0.3566285058567449
480bcd149d31afa20c3bc68c536e5e98,1,0,0.3566205323263146
8567d0e0c41a3f32730d8d68b7a73d33,0,0,0.3566107155152566
0a36782ef456fa3a812be422d9a3f8db,0,0,0.35660858450302013
2aad3ba5eaa0bcda42cc8fec92d395a3,0,0,0.3566083076404919
99ebd3bc1d6ce28d10723dc71bf6f13d,0,0,0.3565970918417495
1f78837ac58fa81b2191c703d510080b,0,0,0.35658860137161924
e7bbb39c507d08caa0aee263d3d6ca55,0,0,0.35657676879206995
55a626863a11ffe3797bc9fcddbf7c38,0,0,0.35656844861582265
fd58bdbb6cc5d7519e063c3ceb7e951b,1,0,0.3565683784464818
dcd9141cf681c0a831e8988b32156d3c,0,0,0.3565616600447077
44aa65e291ac11fe59f9f4b622c408c8,0,0,0.35655824232986305
661e075fa45fa4a73a79dd6972bce18b,0,0,0.3565564694098759
3909acdde3ea5641fcad856ebc2b5867,0,0,0.3565417567547331
abdc23d84a4a4a01070f271f0c2917c0,0,0,0.356539625467026
6e8441e286bd323b5d6b46f402445920,0,0,0.3565215409108087
8850fc4abf81a195c5954f60443a230a,0,0,0.3565186674885762
cdf0571d960505817e8a525040584ae9,0,0,0.3565147785080475
01f216b447564f9ea791b521db577ccb,0,0,0.35649953218369795
fdb6e644d463ad142d9ed03c9f6222a6,0,0,0.3564936059378875
ac59aee9b29e8e6d74a382fa868b611b,0,0,0.35648851509701146
5aca40f90bd2bb6a441b083a2e215d50,0,0,0.3564860355395511
2d472b4b2d08108565852ca0782507f2,0,0,0.3564851980627951
b52f66917d5dcb9b040622761f939b97,0,0,0.35647736380380257
dbecc01973f05c9adadfd6ae5f50f224,0,0,0.356476727976071
35cd360339571c02b1d4974ac1807d9c,0,0,0.356476451296935
55314fbf301db20ce06d233511d4fdbd,0,0,0.35647411273042634
cfd1ec4b19410ea11aeb847b699f281a,0,0,0.3564734894177317
0014ae671de39511f7575066200733b7,0,0,0.3564602706432472
3d3b13a4414d475f80a8fbc1c5afd1df,0,0,0.35645608341814866
3f832dc6ed52a23f1f8ad91e7610396a,0,0,0.35644482728041543
2d7368e0839f2cdafb0f38011cdb4f04,0,0,0.3564436700451802
87789201372bea41809c2f0d455ab122,0,0,0.35643793368189214
8283e42dd17845a4b3621ca92e934866,1,0,0.35642818007059884
21af7328b2a40a3ece5491affde104fe,1,0,0.3564229387269393
57f49d7a95cd831411b2ccf01fb36b67,1,0,0.3564221688127293
f40cab00f0f0f6d8f315adcda77fd5cb,0,0,0.3564194212635352
74f6a72d401864d8a0d5b73e2533a3bb,1,0,0.35641600127590045
969200ee36ad9393f34cdd430ce2bde2,0,0,0.3564129636820376
adb868b8d7d0bd7fa24ed186543075ca,0,0,0.3564091043212831
cecc2adb5fc43cab2bebdc7c23906c0d,0,0,0.35640698365837387
32cd1d979b9373c462bdb9a06e5bf4f3,0,0,0.35640381048467
13c4458bd01775ea4f9050a041c1fd96,0,0,0.35639421423972606
4bff66c10610e424c94b8cc3ee0f2bea,0,0,0.3563921245897588
49a12cdc30a64a726aa3c369ee8e2ef8,0,0,0.35639052248938996
4b16d0a302a6bd19d22825d08d17d973,0,0,0.3563781077690277
2f83040c67a949dd65bb0c6489fab3b2,0,0,0.35637581203882746
8cf199d4f67bb071f1256279824fafd6,0,0,0.35637239780761953
bfb814e5aed4d7c45b871472b80f2d91,0,0,0.35636728545629287
4677f9438ab0c129fd625699019e160f,0,0,0.3563639877262883
5759a07ad897af5017002314211af1ee,0,0,0.35634517794878706
fbfba2ffdcf0d5f4e4eeebc83a18b0d3,0,0,0.3563433178247892
d757eef533ce8e541e4bfbf66b692ec9,0,0,0.35633383611168845
10cd85520165aa0f64d484b8f9bf60c4,0,0,0.35633265624495997
1801c6babedcb89ced12ae5f6352f787,0,0,0.3563283920557557
36902bbe975a558efb33459b1cc8eb5b,0,0,0.35632153732095906
4c09b402a17b72a4a9338d51a8759b4a,0,0,0.3563169327357091
38303e0a3dce8b2bce37ca13b1c3f9ac,0,0,0.3563099451868937
3f1c4123df68ed12bf22445ce4eedb40,0,0,0.35629601060901245
84d54e2fe6fc76e34d897b32c59dd75d,0,0,0.3562879765085588
0b7256a28d26d7203c9d269fa12709b8,0,0,0.3562680282045179
59f4e4ce854640a74dcae6d0c3fa1ea6,0,0,0.35626604948743795
3a17199c5f4688279c69a931b1950c86,0,0,0.3562630206442345
893233a6a55e2f152d2088ab047ad4cc,0,0,0.3562463490107556
465b896aa34a4d4f8c359165ee6f066c,0,0,0.35622537441939994
3a7fcc00c5d5f8bd9daf0c246bd93a54,0,0,0.35621726447682694
b9f2b2423c61aa201a499e191534af79,0,0,0.35619268455858033
b34e0fe701f0a4fd62a44b88b142ab67,0,0,0.3561892971284932
e03e8192ecbedf3c6493ae3c01ba21e3,1,0,0.3561824137817263
96b0216db4b7f5a35e9b0c7639de9f54,0,0,0.35617768064452215
49e548b7ec1f515816b62230c96e8f74,0,0,0.35617573863532387
3964dc324e444bf9bcacb9753dc502df,0,0,0.35617526323700327
296208cb125865ac74241ae82932093e,0,0,0.35616470941676803
28c80a03a80d512daa77b7b944cf069c,0,0,0.3561606733455035
38f4de107b2ebaed574ce9233ad3f261,0,0,0.3561522742506108
1f77203b7fe6e2c54ddc8dde5276b9e3,0,0,0.3561516855911577
7c9669c84a4eea3a3ab4f052945346b0,0,0,0.35614763225290114
32ef380c758846764ca11d7f07672ee2,0,0,0.35612629949646274
49a87cbe0678fc2f068332f42fa05241,0,0,0.3561134400869499
d5fbbc2e51c9e93de3502e15b4159d46,0,0,0.3561125532292936
83449730f699ad6cb7c8ac34acf0ac84,0,0,0.35610801728064695
01ebb9ed879d6fa1da4857ed617972ab,0,0,0.35610516040747064
434f170d048d285d4841d3fa653a4507,0,0,0.3560957376942204
fac209312c95149afe74f4cbcdd87c85,0,0,0.3560921473607269
ea9b4bd2f02654a60504474278dc2325,1,0,0.3560823594329586
3525e0e57f9d276d522d570bd46cb39c,0,0,0.35607232507447606
62bc181a6d897eba7057bb531ea5f094,0,0,0.3560698816024713
73aca43a4a4709c819920271b2743341,0,0,0.3560695426382177
ac95b87f13bbd7609c75bfcc17cf3ae7,0,0,0.3560667857322361
c15c84efefa2c82591783d3685003286,0,0,0.3560621125053063
779f93413b806f6eea6d1d88053f9e4f,0,0,0.3560591653923089
fe133ae09efe51778e36c40cd00ece6f,0,0,0.3560503452933634
0a76ae785560c5882874b2738c60d958,0,0,0.356047699579454
19306838a9d7a11a82ea7656dbd2f151,0,0,0.3560451359548666
89bbe8cb725ec2806d48d291eda86d93,0,0,0.3560443052400043
ae86d34df00588adb32b46f5019f7516,0,0,0.35604050776607743
9dcbd46c5a3e06200e1f5005ccfbdf6f,0,0,0.35603817661960396
532724cb017a7469c0266bce57eccdbf,0,0,0.3560247630608046
c05dde0f88afdb953c533a239f6b29f4,0,0,0.3560144935507894
c07b6d01a2a256bc2f370788d6ff6af6,0,0,0.35601298528363556
fca7b989b55ec495fc04ef8344bdb7d9,0,0,0.35599854054112634
be47c07fc0095b7f75dafce1451bc891,0,0,0.3559840475567116
1fd97d7745cc7716a0ee9c65235098e0,0,0,0.35597972828964364
ed82d3384df9ca70bcd946e63d8d172b,0,0,0.3559658669512567
5d9b75f3bc3582bd9e405962eb147b9d,0,0,0.3559523112839091
2f31ce5a220e0b97b2d1922c86bbbb66,0,0,0.35594862919486936
0930b4554e6a2135e7132b897c3809f7,1,0,0.3559391687138797
9052b9e9831316aa74d32b45bbcee6c8,1,0,0.3559372481530129
4d018030375b4b3ff3510d0c869c7b9e,0,0,0.3559323389745437
50a6fb3fc2465d6d820f5a569be4d566,1,0,0.35592277900796604
4649c5e95df94c2a37938bed23879e64,1,0,0.3559154634420246
b01e3ee0b1aa883fb12d7161e3d979fc,0,0,0.3559115865069674
d5d08730b15d0799c76800c15449af9f,0,0,0.35591153483753274
403e2f13e63c21240eaa9840fe6d95ec,0,0,0.35589852053449783
a548bc6afbda383e174fdcfb79a92581,0,0,0.3558803647504321
53b122ab361cdd253c61d8f63bdc2a75,0,0,0.3558787677018955
0a6e242b5cf18e140304453da637866b,0,0,0.35587789741697734
a35b17147a43ac3e68aa99ed70a602ba,1,0,0.35587712608294686
d957021f1127559cd947b62533f484f7,0,0,0.3558692297712295
0231a1f06afc507072e11f93fa6e736b,0,0,0.3558662884194277
c9658b7487e1dbbf57f82493f398ed15,0,0,0.3558542826717998
b3c5a7da42d6a5aeea8dafdaed8048c0,0,0,0.3558522701362334
dc1e38158c000863ec33ac43a40c3366,0,0,0.35585188831024683
880675dff2150932f1601e1c07eadeeb,0,0,0.355850862503877
deb8ce115f74e504ae38e7db9bdd42e6,0,0,0.3558395307021498
ff42eee9423ebc7d468a3709e1cbefb7,0,0,0.35583785299469606
8dba24f9985ee1c23c565330d02c5099,0,0,0.35582617161860797
f4d52c8679d7de408090a7c7ec487cf3,0,0,0.35582250849878583
d2ddc09916a8bcc31353edfe699da8e8,0,0,0.35582075554183645
4d8660f18113eab64ba09d4eb4aa9ddf,0,0,0.3558184680979127
ecac5badffe4c7227c7d6ac1a33fd6d5,1,0,0.3558109823659049
104cba315a10ebccef0e851792083040,0,0,0.3558043202549544
6dff5f464df4049f98419b19d120c5f2,0,0,0.35579845699570584
e95634044d70b26eef37fbe32fc3ea9c,0,0,0.3557954652299028
231cf6fe1ce0b8fd2c9c4dacd95323a4,0,0,0.3557889206961405
86a2598982da9b1eb9532cbb31996cff,0,0,0.35577980862042297
3c6994e721ea58dd051b6e7d3a4796dc,0,0,0.35576705108985357
b1cd8dc65cf496b0742bc29954dd322d,0,0,0.35576480533688776
d11661ab8e0adbc1967bf4bb44c60b2c,0,0,0.35576194020506746
5261639befee46871e5005e71a7694a7,0,0,0.3557594412646823
482c3ed0fe2eb68b316507e78faa6783,0,0,0.3557514068267617
41d1a34204ce66a59daa5590f05cc4fa,0,0,0.3557443913617287
b06afd29b34d9fc7e3b139bd1739a229,0,0,0.3557321056364925
2eff76a325fc7035ebbd93657c4f61a3,1,0,0.35572498553264603
dae2457b7553ecd04b2141637d26f78e,0,0,0.3557206175888855
ad87776df87aa84719c1be3456cbbf4d,0,0,0.3557198851499452
5a00ef28abf9645038a7d37c1639d2c2,0,0,0.35571545381601516
b8fba4dc6ff421731ed01f46c701084a,0,0,0.3557054481164028
a185e5cd569eb1436c80f83bae2d91bb,0,0,0.3557051757142714
30686c06dbe287c1eed625281774a98c,0,0,0.35570430991674096
afe99ae914ade8c6cc4b6bb2db33070d,0,0,0.35570306076205016
e38994925b350c88bd9b885f0b726439,0,0,0.35570282395157027
e6802927f05b68de2a6b3c2079fcd830,0,0,0.3556995215824834
859b8b69ff63d94b4c45df72adb387b2,0,0,0.35569827296414513
3af00e0602421aa412b0f4ef0ebdb6c4,0,0,0.35569738007105445
956f15dfe9a7f2414a02c445fdbb865a,0,0,0.35569656678246603
a7947c0869dbc1d6a6efb0c567cb0099,0,0,0.3556875443947115
0866001f9f2ff47df177b77ce6abecd4,0,0,0.3556833750110799
55767877e242a8b22f7903e1903d9c2d,0,0,0.35567221593873705
c08e5df1a92601e1670f2c5a1f505120,0,0,0.35566643544849164
6e7898e06393adab4c3c2a7e2f56fe2b,0,0,0.35566342775064186
bd894349358da79873bd34c1a65386d4,0,0,0.3556630540311512
51402937e32c2e11f7aa13d58d0054f1,0,0,0.3556204156579376
1c3f5d77360bb33e56ac9ab123e07d6d,0,0,0.3556203628671919
5f6ff645a46107b55fd2cfe055bcd276,0,0,0.3556038109331459
1c01393da2894cbd6b7225c45425ebf2,1,0,0.3556013303836906
55f33d1440ed529bf23f7b92248c149e,0,0,0.3555918607540057
74392b22a4cf55ce851b04ca127f6ca6,1,0,0.35559176948447935
c19eed4d32cfb9fb91c6966ce38f7aa0,0,0,0.35558982698364505
7adfbf493c629b11e4a3ceb40c136d63,1,0,0.3555751487385838
d6b40eecfed664621ea3e0076d2a58aa,0,0,0.3555736416475132
9504ebf9076df1dff880290d7ad09e02,0,0,0.35557350905709134
3517e73d0edbc9c46ef7044cbfe14bc5,0,0,0.35556989230383457
5366d1bcf7e5ea4eee3743562bb39aa4,0,0,0.35556903862883943
e82c65a674b5f012420311da34ece20c,0,0,0.3555683395213366
3ef5b20302c49fc70c926348301d065c,0,0,0.3555666434810786
893164a028d4c803fb8a597327b48488,1,0,0.3555634229523109
44d075f07cb67c5fa539041c4548953a,0,0,0.35556331837554994
7bc63e447b9ad4b44da2f65bd74bf793,0,0,0.355562447242931
01699d74ff89d35f15093f83d7783c39,0,0,0.35555138452217067
4e77b6d9a250b3b62dc59551525bc90c,0,0,0.3555506107079806
f4189fb0552533573aafaecb8f254dcd,0,0,0.35553883264635444
ede7b5524ebd1997c2b828352f3e0f24,0,0,0.35553626653501824
ab1430e26162f925a945d18941057aee,0,0,0.35553460924941627
b02f2888891cd431e71f2f0a9a85e7b8,0,0,0.35553330022681723
21986ad587b4a2c379e191e22a03deac,0,0,0.3555233177107201
4fb9c9ddfd0e850bd7523714d7e90d7a,0,0,0.35552079768507233
69644a0087c6fefeb4f90eeadc03e80e,0,0,0.35551897729570214
ac80289f28f597052345117f4d4720ea,0,0,0.3555167013644396
652c4ec4ac6a529e56176feba143e388,0,0,0.35551598065881274
b8e766640caca231ccff0ad5eed8d976,0,0,0.35550745535657013
18837d7b525922b9023193325e574a6c,0,0,0.3554903849859062
cf3274a658517144c009e7a673329a7b,0,0,0.3554887262319136
3b18ad0839d6984800c3bee0d41eadcd,0,0,0.35548662753037436
82b6dbd2e82b747fa17ab0d7c715fe73,0,0,0.3554857255102049
90832f698bb7128cd0138d5ceb042379,0,0,0.3554833301739746
